id,name,age,department,salary
823,User_823,43,Sales,7300.00
824,User_824,44,Tech,7400.00
825,User_825,45,Sales,7500.00
826,User_826,46,Tech,7600.00
827,User_827,47,Sales,7700.00
828,User_828,48,Tech,7800.00
829,User_829,49,Sales,7900.00
830,User_830,50,Tech,8000.00
831,User_831,51,Sales,8100.00
832,User_832,52,Tech,8200.00
833,User_833,53,Sales,8300.00
834,User_834,54,Tech,8400.00
835,User_835,55,Sales,8500.00
836,User_836,56,Tech,8600.00
837,User_837,57,Sales,8700.00
838,User_838,58,Tech,8800.00
839,User_839,59,Sales,8900.00
840,User_840,20,Tech,9000.00
841,User_841,21,Sales,9100.00
842,User_842,22,Tech,9200.00
843,User_843,23,Sales,9300.00
844,User_844,24,Tech,9400.00
845,User_845,25,Sales,9500.00
846,User_846,26,Tech,9600.00
847,User_847,27,Sales,9700.00
848,User_848,28,Tech,9800.00
849,User_849,29,Sales,9900.00
850,User_850,30,Tech,10000.00
851,User_851,31,Sales,10100.00
852,User_852,32,Tech,10200.00
853,User_853,33,Sales,10300.00
854,User_854,34,Tech,10400.00
855,User_855,35,Sales,10500.00
856,User_856,36,Tech,10600.00
857,User_857,37,Sales,10700.00
858,User_858,38,Tech,10800.00
859,User_859,39,Sales,10900.00
860,User_860,40,Tech,11000.00
861,User_861,41,Sales,11100.00
862,User_862,42,Tech,11200.00
863,User_863,43,Sales,11300.00
864,User_864,44,Tech,11400.00
865,User_865,45,Sales,11500.00
866,User_866,46,Tech,11600.00
867,User_867,47,Sales,11700.00
868,User_868,48,Tech,11800.00
869,User_869,49,Sales,11900.00
870,User_870,50,Tech,12000.00
871,User_871,51,Sales,12100.00
872,User_872,52,Tech,12200.00
873,User_873,53,Sales,12300.00
874,User_874,54,Tech,12400.00
875,User_875,55,Sales,12500.00
876,User_876,56,Tech,12600.00
877,User_877,57,Sales,12700.00
878,User_878,58,Tech,12800.00
879,User_879,59,Sales,12900.00
880,User_880,20,Tech,13000.00
881,User_881,21,Sales,13100.00
882,User_882,22,Tech,13200.00
883,User_883,23,Sales,13300.00
884,User_884,24,Tech,13400.00
885,User_885,25,Sales,13500.00
886,User_886,26,Tech,13600.00
887,User_887,27,Sales,13700.00
888,User_888,28,Tech,13800.00
889,User_889,29,Sales,13900.00
890,User_890,30,Tech,14000.00
891,User_891,31,Sales,14100.00
892,User_892,32,Tech,14200.00
893,User_893,33,Sales,14300.00
894,User_894,34,Tech,14400.00
895,User_895,35,Sales,14500.00
896,User_896,36,Tech,14600.00
897,User_897,37,Sales,14700.00
898,User_898,38,Tech,14800.00
899,User_899,39,Sales,14900.00
900,User_900,40,Tech,5000.00
901,User_901,41,Sales,5100.00
902,User_902,42,Tech,5200.00
903,User_903,43,Sales,5300.00
904,User_904,44,Tech,5400.00
905,User_905,45,Sales,5500.00
906,User_906,46,Tech,5600.00
907,User_907,47,Sales,5700.00
908,User_908,48,Tech,5800.00
909,User_909,49,Sales,5900.00
910,User_910,50,Tech,6000.00
911,User_911,51,Sales,6100.00
912,User_912,52,Tech,6200.00
913,User_913,53,Sales,6300.00
914,User_914,54,Tech,6400.00
915,User_915,55,Sales,6500.00
916,User_916,56,Tech,6600.00
917,User_917,57,Sales,6700.00
918,User_918,58,Tech,6800.00
919,User_919,59,Sales,6900.00
920,User_920,20,Tech,7000.00
921,User_921,21,Sales,7100.00
922,User_922,22,Tech,7200.00
923,User_923,23,Sales,7300.00
924,User_924,24,Tech,7400.00
925,User_925,25,Sales,7500.00
926,User_926,26,Tech,7600.00
927,User_927,27,Sales,7700.00
928,User_928,28,Tech,7800.00
929,User_929,29,Sales,7900.00
930,User_930,30,Tech,8000.00
931,User_931,31,Sales,8100.00
932,User_932,32,Tech,8200.00
933,User_933,33,Sales,8300.00
934,User_934,34,Tech,8400.00
935,User_935,35,Sales,8500.00
936,User_936,36,Tech,8600.00
937,User_937,37,Sales,8700.00
938,User_938,38,Tech,8800.00
939,User_939,39,Sales,8900.00
940,User_940,40,Tech,9000.00
941,User_941,41,Sales,9100.00
942,User_942,42,Tech,9200.00
943,User_943,43,Sales,9300.00
944,User_944,44,Tech,9400.00
945,User_945,45,Sales,9500.00
946,User_946,46,Tech,9600.00
947,User_947,47,Sales,9700.00
948,User_948,48,Tech,9800.00
949,User_949,49,Sales,9900.00
950,User_950,50,Tech,10000.00
951,User_951,51,Sales,10100.00
952,User_952,52,Tech,10200.00
953,User_953,53,Sales,10300.00
954,User_954,54,Tech,10400.00
955,User_955,55,Sales,10500.00
956,User_956,56,Tech,10600.00
957,User_957,57,Sales,10700.00
958,User_958,58,Tech,10800.00
959,User_959,59,Sales,10900.00
960,User_960,20,Tech,11000.00
961,User_961,21,Sales,11100.00
962,User_962,22,Tech,11200.00
963,User_963,23,Sales,11300.00
964,User_964,24,Tech,11400.00
965,User_965,25,Sales,11500.00
966,User_966,26,Tech,11600.00
967,User_967,27,Sales,11700.00
968,User_968,28,Tech,11800.00
969,User_969,29,Sales,11900.00
970,User_970,30,Tech,12000.00
971,User_971,31,Sales,12100.00
972,User_972,32,Tech,12200.00
973,User_973,33,Sales,12300.00
974,User_974,34,Tech,12400.00
975,User_975,35,Sales,12500.00
976,User_976,36,Tech,12600.00
977,User_977,37,Sales,12700.00
978,User_978,38,Tech,12800.00
979,User_979,39,Sales,12900.00
980,User_980,40,Tech,13000.00
981,User_981,41,Sales,13100.00
982,User_982,42,Tech,13200.00
983,User_983,43,Sales,13300.00
984,User_984,44,Tech,13400.00
985,User_985,45,Sales,13500.00
986,User_986,46,Tech,13600.00
987,User_987,47,Sales,13700.00
988,User_988,48,Tech,13800.00
989,User_989,49,Sales,13900.00
990,User_990,50,Tech,14000.00
991,User_991,51,Sales,14100.00
992,User_992,52,Tech,14200.00
993,User_993,53,Sales,14300.00
994,User_994,54,Tech,14400.00
995,User_995,55,Sales,14500.00
996,User_996,56,Tech,14600.00
997,User_997,57,Sales,14700.00
998,User_998,58,Tech,14800.00
999,User_999,59,Sales,14900.00
1000,User_1000,20,Tech,5000.00
1001,User_1001,21,Sales,5100.00
1002,User_1002,22,Tech,5200.00
1003,User_1003,23,Sales,5300.00
1004,User_1004,24,Tech,5400.00
1005,User_1005,25,Sales,5500.00
1006,User_1006,26,Tech,5600.00
1007,User_1007,27,Sales,5700.00
1008,User_1008,28,Tech,5800.00
1009,User_1009,29,Sales,5900.00
1010,User_1010,30,Tech,6000.00
1011,User_1011,31,Sales,6100.00
1012,User_1012,32,Tech,6200.00
1013,User_1013,33,Sales,6300.00
1014,User_1014,34,Tech,6400.00
1015,User_1015,35,Sales,6500.00
1016,User_1016,36,Tech,6600.00
1017,User_1017,37,Sales,6700.00
1018,User_1018,38,Tech,6800.00
1019,User_1019,39,Sales,6900.00
1020,User_1020,40,Tech,7000.00
1021,User_1021,41,Sales,7100.00
1022,User_1022,42,Tech,7200.00
1023,User_1023,43,Sales,7300.00
1024,User_1024,44,Tech,7400.00
1025,User_1025,45,Sales,7500.00
1026,User_1026,46,Tech,7600.00
1027,User_1027,47,Sales,7700.00
1028,User_1028,48,Tech,7800.00
1029,User_1029,49,Sales,7900.00
1030,User_1030,50,Tech,8000.00
1031,User_1031,51,Sales,8100.00
1032,User_1032,52,Tech,8200.00
1033,User_1033,53,Sales,8300.00
1034,User_1034,54,Tech,8400.00
1035,User_1035,55,Sales,8500.00
1036,User_1036,56,Tech,8600.00
1037,User_1037,57,Sales,8700.00
1038,User_1038,58,Tech,8800.00
1039,User_1039,59,Sales,8900.00
1040,User_1040,20,Tech,9000.00
1041,User_1041,21,Sales,9100.00
1042,User_1042,22,Tech,9200.00
1043,User_1043,23,Sales,9300.00
1044,User_1044,24,Tech,9400.00
1045,User_1045,25,Sales,9500.00
1046,User_1046,26,Tech,9600.00
1047,User_1047,27,Sales,9700.00
1048,User_1048,28,Tech,9800.00
1049,User_1049,29,Sales,9900.00
1050,User_1050,30,Tech,10000.00
1051,User_1051,31,Sales,10100.00
1052,User_1052,32,Tech,10200.00
1053,User_1053,33,Sales,10300.00
1054,User_1054,34,Tech,10400.00
1055,User_1055,35,Sales,10500.00
1056,User_1056,36,Tech,10600.00
1057,User_1057,37,Sales,10700.00
1058,User_1058,38,Tech,10800.00
1059,User_1059,39,Sales,10900.00
1060,User_1060,40,Tech,11000.00
1061,User_1061,41,Sales,11100.00
1062,User_1062,42,Tech,11200.00
1063,User_1063,43,Sales,11300.00
1064,User_1064,44,Tech,11400.00
1065,User_1065,45,Sales,11500.00
1066,User_1066,46,Tech,11600.00
1067,User_1067,47,Sales,11700.00
1068,User_1068,48,Tech,11800.00
1069,User_1069,49,Sales,11900.00
1070,User_1070,50,Tech,12000.00
1071,User_1071,51,Sales,12100.00
1072,User_1072,52,Tech,12200.00
1073,User_1073,53,Sales,12300.00
1074,User_1074,54,Tech,12400.00
1075,User_1075,55,Sales,12500.00
1076,User_1076,56,Tech,12600.00
1077,User_1077,57,Sales,12700.00
1078,User_1078,58,Tech,12800.00
1079,User_1079,59,Sales,12900.00
1080,User_1080,20,Tech,13000.00
1081,User_1081,21,Sales,13100.00
1082,User_1082,22,Tech,13200.00
1083,User_1083,23,Sales,13300.00
1084,User_1084,24,Tech,13400.00
1085,User_1085,25,Sales,13500.00
1086,User_1086,26,Tech,13600.00
1087,User_1087,27,Sales,13700.00
1088,User_1088,28,Tech,13800.00
1089,User_1089,29,Sales,13900.00
1090,User_1090,30,Tech,14000.00
1091,User_1091,31,Sales,14100.00
1092,User_1092,32,Tech,14200.00
1093,User_1093,33,Sales,14300.00
1094,User_1094,34,Tech,14400.00
1095,User_1095,35,Sales,14500.00
1096,User_1096,36,Tech,14600.00
1097,User_1097,37,Sales,14700.00
1098,User_1098,38,Tech,14800.00
1099,User_1099,39,Sales,14900.00
1100,User_1100,40,Tech,5000.00
1101,User_1101,41,Sales,5100.00
1102,User_1102,42,Tech,5200.00
1103,User_1103,43,Sales,5300.00
1104,User_1104,44,Tech,5400.00
1105,User_1105,45,Sales,5500.00
1106,User_1106,46,Tech,5600.00
1107,User_1107,47,Sales,5700.00
1108,User_1108,48,Tech,5800.00
1109,User_1109,49,Sales,5900.00
1110,User_1110,50,Tech,6000.00
1111,User_1111,51,Sales,6100.00
1112,User_1112,52,Tech,6200.00
1113,User_1113,53,Sales,6300.00
1114,User_1114,54,Tech,6400.00
1115,User_1115,55,Sales,6500.00
1116,User_1116,56,Tech,6600.00
1117,User_1117,57,Sales,6700.00
1118,User_1118,58,Tech,6800.00
1119,User_1119,59,Sales,6900.00
1120,User_1120,20,Tech,7000.00
1121,User_1121,21,Sales,7100.00
1122,User_1122,22,Tech,7200.00
1123,User_1123,23,Sales,7300.00
1124,User_1124,24,Tech,7400.00
1125,User_1125,25,Sales,7500.00
1126,User_1126,26,Tech,7600.00
1127,User_1127,27,Sales,7700.00
1128,User_1128,28,Tech,7800.00
1129,User_1129,29,Sales,7900.00
1130,User_1130,30,Tech,8000.00
1131,User_1131,31,Sales,8100.00
1132,User_1132,32,Tech,8200.00
1133,User_1133,33,Sales,8300.00
1134,User_1134,34,Tech,8400.00
1135,User_1135,35,Sales,8500.00
1136,User_1136,36,Tech,8600.00
1137,User_1137,37,Sales,8700.00
1138,User_1138,38,Tech,8800.00
1139,User_1139,39,Sales,8900.00
1140,User_1140,40,Tech,9000.00
1141,User_1141,41,Sales,9100.00
1142,User_1142,42,Tech,9200.00
1143,User_1143,43,Sales,9300.00
1144,User_1144,44,Tech,9400.00
1145,User_1145,45,Sales,9500.00
1146,User_1146,46,Tech,9600.00
1147,User_1147,47,Sales,9700.00
1148,User_1148,48,Tech,9800.00
1149,User_1149,49,Sales,9900.00
1150,User_1150,50,Tech,10000.00
1151,User_1151,51,Sales,10100.00
1152,User_1152,52,Tech,10200.00
1153,User_1153,53,Sales,10300.00
1154,User_1154,54,Tech,10400.00
1155,User_1155,55,Sales,10500.00
1156,User_1156,56,Tech,10600.00
1157,User_1157,57,Sales,10700.00
1158,User_1158,58,Tech,10800.00
1159,User_1159,59,Sales,10900.00
1160,User_1160,20,Tech,11000.00
1161,User_1161,21,Sales,11100.00
1162,User_1162,22,Tech,11200.00
1163,User_1163,23,Sales,11300.00
1164,User_1164,24,Tech,11400.00
1165,User_1165,25,Sales,11500.00
1166,User_1166,26,Tech,11600.00
1167,User_1167,27,Sales,11700.00
1168,User_1168,28,Tech,11800.00
1169,User_1169,29,Sales,11900.00
1170,User_1170,30,Tech,12000.00
1171,User_1171,31,Sales,12100.00
1172,User_1172,32,Tech,12200.00
1173,User_1173,33,Sales,12300.00
1174,User_1174,34,Tech,12400.00
1175,User_1175,35,Sales,12500.00
1176,User_1176,36,Tech,12600.00
1177,User_1177,37,Sales,12700.00
1178,User_1178,38,Tech,12800.00
1179,User_1179,39,Sales,12900.00
1180,User_1180,40,Tech,13000.00
1181,User_1181,41,Sales,13100.00
1182,User_1182,42,Tech,13200.00
1183,User_1183,43,Sales,13300.00
1184,User_1184,44,Tech,13400.00
1185,User_1185,45,Sales,13500.00
1186,User_1186,46,Tech,13600.00
1187,User_1187,47,Sales,13700.00
1188,User_1188,48,Tech,13800.00
1189,User_1189,49,Sales,13900.00
1190,User_1190,50,Tech,14000.00
1191,User_1191,51,Sales,14100.00
1192,User_1192,52,Tech,14200.00
1193,User_1193,53,Sales,14300.00
1194,User_1194,54,Tech,14400.00
1195,User_1195,55,Sales,14500.00
1196,User_1196,56,Tech,14600.00
1197,User_1197,57,Sales,14700.00
1198,User_1198,58,Tech,14800.00
1199,User_1199,59,Sales,14900.00
1200,User_1200,20,Tech,5000.00
1201,User_1201,21,Sales,5100.00
1202,User_1202,22,Tech,5200.00
1203,User_1203,23,Sales,5300.00
1204,User_1204,24,Tech,5400.00
1205,User_1205,25,Sales,5500.00
1206,User_1206,26,Tech,5600.00
1207,User_1207,27,Sales,5700.00
1208,User_1208,28,Tech,5800.00
1209,User_1209,29,Sales,5900.00
1210,User_1210,30,Tech,6000.00
1211,User_1211,31,Sales,6100.00
1212,User_1212,32,Tech,6200.00
1213,User_1213,33,Sales,6300.00
1214,User_1214,34,Tech,6400.00
1215,User_1215,35,Sales,6500.00
1216,User_1216,36,Tech,6600.00
1217,User_1217,37,Sales,6700.00
1218,User_1218,38,Tech,6800.00
1219,User_1219,39,Sales,6900.00
1220,User_1220,40,Tech,7000.00
1221,User_1221,41,Sales,7100.00
1222,User_1222,42,Tech,7200.00
1223,User_1223,43,Sales,7300.00
1224,User_1224,44,Tech,7400.00
1225,User_1225,45,Sales,7500.00
1226,User_1226,46,Tech,7600.00
1227,User_1227,47,Sales,7700.00
1228,User_1228,48,Tech,7800.00
1229,User_1229,49,Sales,7900.00
1230,User_1230,50,Tech,8000.00
1231,User_1231,51,Sales,8100.00
1232,User_1232,52,Tech,8200.00
1233,User_1233,53,Sales,8300.00
1234,User_1234,54,Tech,8400.00
1235,User_1235,55,Sales,8500.00
1236,User_1236,56,Tech,8600.00
1237,User_1237,57,Sales,8700.00
1238,User_1238,58,Tech,8800.00
1239,User_1239,59,Sales,8900.00
1240,User_1240,20,Tech,9000.00
1241,User_1241,21,Sales,9100.00
1242,User_1242,22,Tech,9200.00
1243,User_1243,23,Sales,9300.00
1244,User_1244,24,Tech,9400.00
1245,User_1245,25,Sales,9500.00
1246,User_1246,26,Tech,9600.00
1247,User_1247,27,Sales,9700.00
1248,User_1248,28,Tech,9800.00
1249,User_1249,29,Sales,9900.00
1250,User_1250,30,Tech,10000.00
1251,User_1251,31,Sales,10100.00
1252,User_1252,32,Tech,10200.00
1253,User_1253,33,Sales,10300.00
1254,User_1254,34,Tech,10400.00
1255,User_1255,35,Sales,10500.00
1256,User_1256,36,Tech,10600.00
1257,User_1257,37,Sales,10700.00
1258,User_1258,38,Tech,10800.00
1259,User_1259,39,Sales,10900.00
1260,User_1260,40,Tech,11000.00
1261,User_1261,41,Sales,11100.00
1262,User_1262,42,Tech,11200.00
1263,User_1263,43,Sales,11300.00
1264,User_1264,44,Tech,11400.00
1265,User_1265,45,Sales,11500.00
1266,User_1266,46,Tech,11600.00
1267,User_1267,47,Sales,11700.00
1268,User_1268,48,Tech,11800.00
1269,User_1269,49,Sales,11900.00
1270,User_1270,50,Tech,12000.00
1271,User_1271,51,Sales,12100.00
1272,User_1272,52,Tech,12200.00
1273,User_1273,53,Sales,12300.00
1274,User_1274,54,Tech,12400.00
1275,User_1275,55,Sales,12500.00
1276,User_1276,56,Tech,12600.00
1277,User_1277,57,Sales,12700.00
1278,User_1278,58,Tech,12800.00
1279,User_1279,59,Sales,12900.00
1280,User_1280,20,Tech,13000.00
1281,User_1281,21,Sales,13100.00
1282,User_1282,22,Tech,13200.00
1283,User_1283,23,Sales,13300.00
1284,User_1284,24,Tech,13400.00
1285,User_1285,25,Sales,13500.00
1286,User_1286,26,Tech,13600.00
1287,User_1287,27,Sales,13700.00
1288,User_1288,28,Tech,13800.00
1289,User_1289,29,Sales,13900.00
1290,User_1290,30,Tech,14000.00
1291,User_1291,31,Sales,14100.00
1292,User_1292,32,Tech,14200.00
1293,User_1293,33,Sales,14300.00
1294,User_1294,34,Tech,14400.00
1295,User_1295,35,Sales,14500.00
1296,User_1296,36,Tech,14600.00
1297,User_1297,37,Sales,14700.00
1298,User_1298,38,Tech,14800.00
1299,User_1299,39,Sales,14900.00
1300,User_1300,40,Tech,5000.00
1301,User_1301,41,Sales,5100.00
1302,User_1302,42,Tech,5200.00
1303,User_1303,43,Sales,5300.00
1304,User_1304,44,Tech,5400.00
1305,User_1305,45,Sales,5500.00
1306,User_1306,46,Tech,5600.00
1307,User_1307,47,Sales,5700.00
1308,User_1308,48,Tech,5800.00
1309,User_1309,49,Sales,5900.00
1310,User_1310,50,Tech,6000.00
1311,User_1311,51,Sales,6100.00
1312,User_1312,52,Tech,6200.00
1313,User_1313,53,Sales,6300.00
1314,User_1314,54,Tech,6400.00
1315,User_1315,55,Sales,6500.00
1316,User_1316,56,Tech,6600.00
1317,User_1317,57,Sales,6700.00
1318,User_1318,58,Tech,6800.00
1319,User_1319,59,Sales,6900.00
1320,User_1320,20,Tech,7000.00
1321,User_1321,21,Sales,7100.00
1322,User_1322,22,Tech,7200.00
1323,User_1323,23,Sales,7300.00
1324,User_1324,24,Tech,7400.00
1325,User_1325,25,Sales,7500.00
1326,User_1326,26,Tech,7600.00
1327,User_1327,27,Sales,7700.00
1328,User_1328,28,Tech,7800.00
1329,User_1329,29,Sales,7900.00
1330,User_1330,30,Tech,8000.00
1331,User_1331,31,Sales,8100.00
1332,User_1332,32,Tech,8200.00
1333,User_1333,33,Sales,8300.00
1334,User_1334,34,Tech,8400.00
1335,User_1335,35,Sales,8500.00
1336,User_1336,36,Tech,8600.00
1337,User_1337,37,Sales,8700.00
1338,User_1338,38,Tech,8800.00
1339,User_1339,39,Sales,8900.00
1340,User_1340,40,Tech,9000.00
1341,User_1341,41,Sales,9100.00
1342,User_1342,42,Tech,9200.00
1343,User_1343,43,Sales,9300.00
1344,User_1344,44,Tech,9400.00
1345,User_1345,45,Sales,9500.00
1346,User_1346,46,Tech,9600.00
1347,User_1347,47,Sales,9700.00
1348,User_1348,48,Tech,9800.00
1349,User_1349,49,Sales,9900.00
1350,User_1350,50,Tech,10000.00
1351,User_1351,51,Sales,10100.00
1352,User_1352,52,Tech,10200.00
1353,User_1353,53,Sales,10300.00
1354,User_1354,54,Tech,10400.00
1355,User_1355,55,Sales,10500.00
1356,User_1356,56,Tech,10600.00
1357,User_1357,57,Sales,10700.00
1358,User_1358,58,Tech,10800.00
1359,User_1359,59,Sales,10900.00
1360,User_1360,20,Tech,11000.00
1361,User_1361,21,Sales,11100.00
1362,User_1362,22,Tech,11200.00
1363,User_1363,23,Sales,11300.00
1364,User_1364,24,Tech,11400.00
1365,User_1365,25,Sales,11500.00
1366,User_1366,26,Tech,11600.00
1367,User_1367,27,Sales,11700.00
1368,User_1368,28,Tech,11800.00
1369,User_1369,29,Sales,11900.00
1370,User_1370,30,Tech,12000.00
1371,User_1371,31,Sales,12100.00
1372,User_1372,32,Tech,12200.00
1373,User_1373,33,Sales,12300.00
1374,User_1374,34,Tech,12400.00
1375,User_1375,35,Sales,12500.00
1376,User_1376,36,Tech,12600.00
1377,User_1377,37,Sales,12700.00
1378,User_1378,38,Tech,12800.00
1379,User_1379,39,Sales,12900.00
1380,User_1380,40,Tech,13000.00
1381,User_1381,41,Sales,13100.00
1382,User_1382,42,Tech,13200.00
1383,User_1383,43,Sales,13300.00
1384,User_1384,44,Tech,13400.00
1385,User_1385,45,Sales,13500.00
1386,User_1386,46,Tech,13600.00
1387,User_1387,47,Sales,13700.00
1388,User_1388,48,Tech,13800.00
1389,User_1389,49,Sales,13900.00
1390,User_1390,50,Tech,14000.00
1391,User_1391,51,Sales,14100.00
1392,User_1392,52,Tech,14200.00
1393,User_1393,53,Sales,14300.00
1394,User_1394,54,Tech,14400.00
1395,User_1395,55,Sales,14500.00
1396,User_1396,56,Tech,14600.00
1397,User_1397,57,Sales,14700.00
1398,User_1398,58,Tech,14800.00
1399,User_1399,59,Sales,14900.00
1400,User_1400,20,Tech,5000.00
1401,User_1401,21,Sales,5100.00
1402,User_1402,22,Tech,5200.00
1403,User_1403,23,Sales,5300.00
1404,User_1404,24,Tech,5400.00
1405,User_1405,25,Sales,5500.00
1406,User_1406,26,Tech,5600.00
1407,User_1407,27,Sales,5700.00
1408,User_1408,28,Tech,5800.00
1409,User_1409,29,Sales,5900.00
1410,User_1410,30,Tech,6000.00
1411,User_1411,31,Sales,6100.00
1412,User_1412,32,Tech,6200.00
1413,User_1413,33,Sales,6300.00
1414,User_1414,34,Tech,6400.00
1415,User_1415,35,Sales,6500.00
1416,User_1416,36,Tech,6600.00
1417,User_1417,37,Sales,6700.00
1418,User_1418,38,Tech,6800.00
1419,User_1419,39,Sales,6900.00
1420,User_1420,40,Tech,7000.00
1421,User_1421,41,Sales,7100.00
1422,User_1422,42,Tech,7200.00
1423,User_1423,43,Sales,7300.00
1424,User_1424,44,Tech,7400.00
1425,User_1425,45,Sales,7500.00
1426,User_1426,46,Tech,7600.00
1427,User_1427,47,Sales,7700.00
1428,User_1428,48,Tech,7800.00
1429,User_1429,49,Sales,7900.00
1430,User_1430,50,Tech,8000.00
1431,User_1431,51,Sales,8100.00
1432,User_1432,52,Tech,8200.00
1433,User_1433,53,Sales,8300.00
1434,User_1434,54,Tech,8400.00
1435,User_1435,55,Sales,8500.00
1436,User_1436,56,Tech,8600.00
1437,User_1437,57,Sales,8700.00
1438,User_1438,58,Tech,8800.00
1439,User_1439,59,Sales,8900.00
1440,User_1440,20,Tech,9000.00
1441,User_1441,21,Sales,9100.00
1442,User_1442,22,Tech,9200.00
1443,User_1443,23,Sales,9300.00
1444,User_1444,24,Tech,9400.00
1445,User_1445,25,Sales,9500.00
1446,User_1446,26,Tech,9600.00
1447,User_1447,27,Sales,9700.00
1448,User_1448,28,Tech,9800.00
1449,User_1449,29,Sales,9900.00
1450,User_1450,30,Tech,10000.00
1451,User_1451,31,Sales,10100.00
1452,User_1452,32,Tech,10200.00
1453,User_1453,33,Sales,10300.00
1454,User_1454,34,Tech,10400.00
1455,User_1455,35,Sales,10500.00
1456,User_1456,36,Tech,10600.00
1457,User_1457,37,Sales,10700.00
1458,User_1458,38,Tech,10800.00
1459,User_1459,39,Sales,10900.00
1460,User_1460,40,Tech,11000.00
1461,User_1461,41,Sales,11100.00
1462,User_1462,42,Tech,11200.00
1463,User_1463,43,Sales,11300.00
1464,User_1464,44,Tech,11400.00
1465,User_1465,45,Sales,11500.00
1466,User_1466,46,Tech,11600.00
1467,User_1467,47,Sales,11700.00
1468,User_1468,48,Tech,11800.00
1469,User_1469,49,Sales,11900.00
1470,User_1470,50,Tech,12000.00
1471,User_1471,51,Sales,12100.00
1472,User_1472,52,Tech,12200.00
1473,User_1473,53,Sales,12300.00
1474,User_1474,54,Tech,12400.00
1475,User_1475,55,Sales,12500.00
